ResourceID,Heritage Asset Name,Name Type,Description,Description Type,Easting,Northing,Monument Type,Period,From_date,To_date,NOTES,External Cross Reference Number,External Cross Reference Source,External Cross Reference Notes,Designation or Protection Type,Grade,wkt_point,wkt_poly
03d4d125-bf0b-4d02-aee1-8f7bfd2290be,"Lime kiln, Westgate / West Bight",Primary,Possible lime kiln. One pottery sherd dating from the 16th to 18th centuries was found. It was a pit lined with burnt material containing ash with the remains of a small brick flue.,Summary,497551,372000,LIME KILN,POST MEDIEVAL,1500,1800,,6657,Lincoln Heritage Database,,,,POINT (-0.539881437389776 53.236081514103),
03dc3515-6ecc-4caf-b482-928b11899b8b,"Stones Place Lodge, Skellingthorpe Road",Primary,Lodge to Stones Place. Two-storey building with rendered walls.,Summary,499723,371526,LODGE,VICTORIAN,1850,1901,,8867,Lincoln Heritage Database,,,,POINT (-0.507499128101566 53.2314193612071),
03de2ef6-ce0d-4ea1-aaa4-ee751fd0d6e2,375 High Street,Primary,"Two-storey building of red brick with slate roof; 2 dormer windows in roof to frontage. 1960s Lincoln Cooperative Society drapers; 1975-1987 Jade Room restaurant; new ground floor shop frontage in 1984; c1989-92, Partners restaurant; c1993-7 unoccupied; 1997 Secure Alarm Company; 2006 Lincoln Complementary Medical Centre",Summary,497336,370550,SHOP,VICTORIAN,1874,1901,,5689,Lincoln Heritage Database,,,,POINT (-0.543543804662078 53.2230913459556),
03de2ef6-ce0d-4ea1-aaa4-ee751fd0d6e2,,,,,,,RESTAURANT,VICTORIAN,1874,1901,,,,,,,,
03e861fd-71bf-44e1-9355-22ab7cb8d78c,Scampton Avenue,Primary,"Residential street on the Hartsholme Estate, constructed by Lincoln Corporation",Summary,494858,368960,ROAD,20TH CENTURY,1950,2000,,7679,Lincoln Heritage Database,,,,POINT (-0.58111924858702 53.209251097935),
03e8adfa-1840-47a8-bcba-1ca9e9912efe,24-34 Sibthorp Street,Primary,Six houses built by the Lincoln Land and Building Society.,Summary,497413,370428,HOUSE,VICTORIAN,1898,1901,,4863,Lincoln Heritage Database,,,,POINT (-0.542428116838459 53.2219809703338),
03e9b983-3a5f-45ae-a3d0-1899c573c54c,91-93 Monks Road,Primary,"Two houses, later one shop, in a longer row 85-95. The houses were briefly named Spa Cottages in 1859 (SM 09/12/1859 p 5 col 3). Two-storey red brick with tiled roofs. Shop fronts added to both houses in 1908 for H Curt, draper and milliner. Extensively rebuilt to form Abbey Medical Practice medical centre c 1999.",Summary,498177,371397,HOUSE,VICTORIAN,1859,1901,,8194,Lincoln Heritage Database,,,,POINT (-0.530691173881558 53.2305478332286),
03e9b983-3a5f-45ae-a3d0-1899c573c54c,,,,,,,SHOP,VICTORIAN,1859,1901,,,,,,,,
03eeab8b-83aa-4914-86e1-197f5da8a96c,"Lloyds TSB Bank,  Bank Street",Primary,Built by the Wright Group and opened in July 1978 for the TSB Bank.,Summary,497629,371247,BANK (FINANCIAL),20TH CENTURY,1978,2000,,2792,Lincoln Heritage Database,,,,POINT (-0.538943591569234 53.2293008265824),
03f5b0d2-cd8e-4872-a97b-217ff90f2750,"Allisons Brick Yard, Clay Lane [West Parade]",Primary,"Occupied plot on north side of West Parade now between Ashlin Grove and Gresham Street, including Richmond Road. Is shown as brickyard on Padley maps of 1842 and 1851, as empty plot on 1868. A rope walk was in the north west corner of the plot by 1886. In Pigots 1828/9 directory is recorded a John Allison, brick maker and lime burner, Far Newland. Charles Allison of 32 Newland is listed in 1843 directory as brick and tile maker and John Allison at same address as lime burner. Note also Allison Street and Place on south side of West Parade.",Summary,496919,371754,BRICKYARD,GEORGIAN,1820,1860,,6273,Lincoln Heritage Database,,,,POINT (-0.549421896442871 53.2339865450495),
04039f8a-4855-4809-9abe-7e48204a922f,75-79 Gaunt Street,Primary,"Block of three houses built in 1869 by B Asman for John Fletcher. On the north side at the west end. Original numbers seem to have been 23-27. Renumbered as 75-79?. In 1961 the 3 properties were being used as one commercial establishment by Lowes and Jenkinson, electrical engineers and motor factors, numbered 75.",Summary,497102,370526,HOUSE,VICTORIAN,1869,1965,,3966,Lincoln Heritage Database,,,,POINT (-0.547054757798658 53.2229184459068),
040ac3d4-02aa-4585-ad8e-0cfbb68a4729,74-76 Boultham Park Road,Primary,"Two shops with accommodation, built for H Storr, architect R H Kirkby",Summary,496596,369863,HOUSE,20TH CENTURY,1923,2000,,5751,Lincoln Heritage Database,,,,POINT (-0.554831579673001 53.217052864956),
040ac3d4-02aa-4585-ad8e-0cfbb68a4729,,,,,,,SHOP,20TH CENTURY,1923,2000,,,,,,,,
0414951b-48b6-4877-83a3-a4b22e02b12c,Mount Street School,Primary,"Called Mount Street Council School in 1920. County Primary School in 1960s. The first buildings were in the south-west corner of the site, consisting of three narrow buildings linked by corridors, with toilets (1920) in the far SW corner of the plot. The new school was built in 3 parts on the north and west sides of the plot in 1935, architects Watkins and Coombes. These elements have since been joined by linking buildings. A small extension was added to the south-west corner of the east end in July/August 2001, the builders being Daubney Builders.",Summary,497381,372569,SCHOOL,20TH CENTURY,1913,2000,"Date of first school? Post 1913, pre 1920.",3344,Lincoln Heritage Database,,,,POINT (-0.542253881490889 53.2412256464358),
041735ec-1aad-4e7e-afab-32fe06a631bd,Hunt Lea Avenue,Primary,"Residential street off Boultham Park Road. A proposal to lay out by Wood and Bakewell for W H Hunt in 1938, possibly delayed until after 1945.",Summary,496150,369598,ROAD,20TH CENTURY,1938,2000,,7087,Lincoln Heritage Database,,,,POINT (-0.561588356392811 53.2147523512379),
041cc867-155c-4640-8fc1-fc4972e01699,"Well, Bailgate",Primary,"Lined well shaft with worn limestone blocks. It was either medieval or post-medieval in date. The mouth was c0.8m wide and widened out to 2.5m at a depth of 4.25m, where there were two small supporting arches. It had been investigated in 1961 (Lincs Chronicle 06/10/1961), but backfilled until re-examined in 1979.",Summary,497726,372104,WELL,UNCERTAIN,,,,8023,Lincoln Heritage Database,,,,POINT (-0.537228541467324 53.2369839114075),
042165ec-aecf-4dfd-8597-929fd8d27bbb,"Well/water pump, Lowfields Farm, Brant Road",Primary,Water pump/well near the centre of the land plot. Marked as P on the 1889 map and W on the 1907-1956 OS maps. Now on the site of 48 Edgehill,Summary,496643,366671,WELL,POST MEDIEVAL,1887,1956,,8940,Lincoln Heritage Database,,,,POINT (-0.555092977507308 53.1883610365275),
042165ec-aecf-4dfd-8597-929fd8d27bbb,,,,,,,WATER PUMP,POST MEDIEVAL,1887,1956,,,,,,,,
04243e52-86cb-410f-9afe-50198f7d5bcf,Guildhall in south-east quarter of Lower City,Primary,Lincolns first Council met in a guildhall somewhere in the south-east part of the lower city. It was given to the Franciscan Friars in 1237 for their Friary (MON866). Grid ref is locality only.,Summary,497706,371305,GUILDHALL,MEDIEVAL,1206,1260,date of removal?,1369,Lincoln Heritage Database,,,,POINT (-0.537772760909628 53.2298078684923),
0427b078-88e7-439f-9fd5-c2decdb9f90e,"Bakery, Gray Street/91-93 Burton Road",Primary,"Bakery and stables, built for F W Pilkington, architect W Scorer. This was a rebuilding of the original buildings from 1874. Pilkington had the bakers and provisions shops at 91-93 Burton Road to the west. Red brick gabled slate roof. 2 storey. East gable has 1st floor loading hatch with lifting jib above. North elevation has large arched entrance, now door and filled-in windows. 2-storeyed stables on east side with wide ground floor entrance and upper level loading bay. Modern lean-to structure in between. Retailers stock room in 1998, converted to residential use c.2001.",Summary,497261,372286,BAKERY,VICTORIAN,1896,1901,,6592,Lincoln Heritage Database,,,,POINT (-0.544137682064024 53.2387046046867),
042d23bb-cca8-4151-a745-058258a71fa2,31-43 Cannon Street,Primary,Seven houses built by F Webster. Now occupied by housing 115-124 Cannon Street,Summary,498309,371193,HOUSE,VICTORIAN,1894,1969,,4684,Lincoln Heritage Database,,,,POINT (-0.52877726527634 53.2286903365311),
042e999f-0061-43be-880b-73c62a5f0b1b,"Water pump, 19 Newland Street West",Primary,Water pump presumably over a water well in the rear garden of the property. Marked as P on 1886 OS Town Plan,Summary,496956,371530,WATER PUMP,VICTORIAN,1886,1886,,8480,Lincoln Heritage Database,,,,POINT (-0.548935822068315 53.2319669530347),
0432621a-e060-4f6a-8686-01f6897bb0fb,2-10 The Park,Primary,"A row of four (2, 4, 6 and 10, perhaps originally five) houses at the south end of The Park built about 1830. On the east side of 25 Newland, now a footpath and grassy bank.",Summary,497296,371340,HOUSE,POST MEDIEVAL,1830,1969,Info from Willson Collection Soc Ant MS 786.1 Annotations of Britton,8099,Lincoln Heritage Database,,,,POINT (-0.543901922206187 53.2301975367157),
043d17a9-18a3-4388-a0cc-c3693a61b721,Westbourne Grove,Primary,"Residential street running north from Carholme Road, turning west and ending in a cul-de-sac; 1-29 odds, 2-18 evens. Layout was proposed in 1907 by M Otter and Co, surveyor J H Cooper, initially without the end section/turn to the north-west; this part was applied for later in 1907 by Otter and Co. It was built on land previously occupied by the Military Depot (MON1561), later Dawbers Brewery (MON6603). Adopted by Lincoln Corporation in 1916.",Summary,496934,371444,ROAD,20TH CENTURY,1907,2000,,3790,Lincoln Heritage Database,,,,POINT (-0.54929141736688 53.2311981734355),
043eb0fe-68c1-42bf-8ea8-401437615fe3,"Well, Witham Lodge, Newark Road",Primary,Well on the south boundary. Marked as W on the 1907 OS map.,Summary,496849,368646,WELL,POST MEDIEVAL,1907,1907,,8907,Lincoln Heritage Database,,,,POINT (-0.551412875679402 53.2060709543176),
04586ace-7b86-4404-8fed-779f5c51be86,Eastcliff Road,Primary,"Street built by Nathaniel Clayton, surveyor William Skill. It was initially called Claytons Road/Clayton Road, until c 1899. Claytons residence, Eastcliff House was situated there. Sometimes spelled Eastcliffe Road.",Summary,498312,371691,ROAD,POST MEDIEVAL,1875,1901,,2039,Lincoln Heritage Database,,,,POINT (-0.52857892170101 53.2331647342796),
04649167-37c8-4921-acc9-2757f3c22523,Workshop/garage 9 Cranwell Street/44 Robey Street,Primary,"J and J Bescobys South End Coach and Waggon Works, Manufacturers of carriages, drays, carts and sheep-dip wagons. Moved to Cranwell Street in May 1894 after demolition of previous premises at 30 High Street. In the 1857 Directory, listed at 12 High Street as an agricultural implement maker and wheelwright; 1867, 12 and 30 High Street; 1877 as a smith, just 30 High Street. Built at the same time as the workshop were 11 and 13 Cranwell Street (MON4676). The building is on the south side of Cranwell Street, in effect on the north side of Robey Street, a street laid out c.1900. It was a long single-storey brick building with slate roof. A 2-storey building was added c1900 on the east side (behind 52 High Street), with a shed-like structure added on the south of that, at unknown date - 44 Robey Street. The main premises were last occupied (2002) by Dickinson and Ling, car dealers. Previously, they and the buildings on the east side, on the Robey Street frontage, were occupied as Ralph Porter garage and workshop 1960s-1990s? It may have been used by Hudsons Bus Company as garaging in the late 1940s/1950s. Demolished June 2005 after photographic survey.",Summary,497140,369994,CARRIAGE WORKS,VICTORIAN,1894,2005,,6299,Lincoln Heritage Database,,,,POINT (-0.546647628181346 53.2181309909825),
04649167-37c8-4921-acc9-2757f3c22523,,,,,,,WHEELWRIGHTS WORKSHOP,VICTORIAN,1894,2005,,,,,,,,
046971c6-76e2-4f36-877d-dce29aecdd56,"Roman building?, High Street St Marks Station",Primary,"An east-west wall, considered to be of Roman date, was found at the base of the trench in Turntable Area 1. Pottery from associated deposits was from the late 3rd/4th century. The function and plan of the commercial? building could not be determined, but it probably fronted on to the High Street.",Summary,497358,370727,HOUSE,ROMAN,120,410,,1047,Lincoln Heritage Database,,,,POINT (-0.543160425520107 53.2246778275572),
046b4c5d-4de3-4c29-a46c-3fd78a0df1bd,"Well/water pump, Glebe Farm/Harvest Moon PH",Primary,"Water pump on rear building, above a well. Marked as P on 1886 and W on 1907/1930s OS maps",Summary,499864,373203,WELL,POST MEDIEVAL,1886,1938,,8817,Lincoln Heritage Database,,,,POINT (-0.504862531017123 53.2464619893912),
046c620b-2857-4587-ac92-4a77ade838fe,"Water pump, St Benedicts Square",Primary,"Water pump on the rear of a building, presumably over a water well. Marked as P on 1886 OS Town Plan. Now below a pathway between Wigford Way and St Benedicts Square",Summary,497424,371125,WATER PUMP,VICTORIAN,1886,1886,,8663,Lincoln Heritage Database,,,,POINT (-0.542050709405805 53.2282421359965),
047fa3e2-d7fc-45db-9531-13e906bfbbf6,"2 Grantham Street, Hatfield Stables",Primary,"House and stables. Alterations made to warehouse in the south-east corner in 1877 for Richard Bell, builder G Morgan. 1877, 1881, 1885 William Bell, tea dealer and sewing machine agent (draper also in 1885); 1899 Mrs J Browning, Marchant House and workshop of H Woolhouse, window blind maker; the southern part was rebuilt in 1902 as stables by Sharpley Bainbridge, draper, architect W Mortimer and Son.. Named Hatfield Stables after Hatfield House, home of S Bainbridge - 4 Lindum Road (MON1748). Now the site of Crown House, Dep of Employment. It may have contained the outbuildings and yard shown to the north on 19th-century maps",Summary,497744,371454,HOUSE,VICTORIAN,1840,1960,,4218,Lincoln Heritage Database,,,,POINT (-0.537158068850206 53.2311397828546),
047fa3e2-d7fc-45db-9531-13e906bfbbf6,,,,,,,STABLE,VICTORIAN,1840,1960,,,,,,,,
047fa3e2-d7fc-45db-9531-13e906bfbbf6,,,,,,,WAREHOUSE,VICTORIAN,1840,1960,,,,,,,,
048cf337-1e58-4348-87b8-905da146346b,19 Geralds Close,Primary,Detached house and garage built by A M S Williams,Summary,498663,372184,HOUSE,20TH CENTURY,1951,2000,,9043,Lincoln Heritage Database,,,,POINT (-0.523169797452787 53.2375297383558),
04929527-7e72-4251-ac7c-89a05feb34c0,"St Edmonds Chambers, 10-11 Silver Street/Bank Street",Primary,"Situated on the east corner of Bank Street and Silver Street. It took its name from the medieval church formerly on the site, and seems to have been a building with retail on ground floor and offices above. An application was made by F J Clarke in 1875, but this was not realised. Built in 1877/8 for J Webb, architect W Scorer of London, builder Close of Lincoln. The 1885 directory refers to St Edmonds Arcade as well as Chambers. 1881, W D Carr, tailor, and Mrs W E Buffham, clothing retailer, H Halman Brummitt; William Watkins, architect c.1884-1913 at least. 1885, A Trotter, solicitor and insurance agent, W Watkins, W D Carr, tailor, and Mrs W E Buffham, clothing retailer (Arcade). 1916-1960s, Lincoln Cooperative Society - jewellery and fancy goods in 1920. The site is now occupied by the former 1960s Co-op building",Summary,497656,371300,COMMERCIAL OFFICE,VICTORIAN,1877,1963,,2890,Lincoln Heritage Database,,,,POINT (-0.538523049359621 53.2297721219934),
04929527-7e72-4251-ac7c-89a05feb34c0,,,,,,,COOPERATIVE STORE,VICTORIAN,1877,1963,,,,,,,,
04929527-7e72-4251-ac7c-89a05feb34c0,,,,,,,SHOPPING ARCADE,VICTORIAN,1877,1963,,,,,,,,
0495ae49-9890-4253-a6bf-290dd2591451,"Limestone wall, Wigford",Primary,"Remains of a wall foundation visible in the eastern section of the trench, consisting of two courses of roughly-hewn limestone blocks, c4.8m long. It may have been part of a post-medieval building, or have acted as foundations for the brick wall built directly upon it, probably part of the Pack Horse Inn maltings (MON2213)",Summary,497358,370950,WALL,POST MEDIEVAL,1550,1800,,9032,Lincoln Heritage Database,,,,POINT (-0.543092414270516 53.2266816863611),
049c3b03-7ebd-43ac-a0fe-23511b840742,"Doughtys Passage, Melville Street/Newton Street",Primary,"Group of four dwellings (1-4). The site is now on the traffic island, southeast of 26 Melville Street.",Summary,497827,370983,ROAD,POST MEDIEVAL,1850,1935,Thesaurus,2951,Lincoln Heritage Database,,,,POINT (-0.536059460869856 53.2268921724873),
04a3c7f1-6379-430b-bd3a-9e84a7ebb8a0,111 Yarborough Crescent,Primary,Detached house built for F Lait by M Otter & Co,Summary,497581,372981,HOUSE,20TH CENTURY,1951,2000,,9036,Lincoln Heritage Database,,,,POINT (-0.539131976977063 53.244891154023),
04b0c9fd-f018-48d4-a1d8-fabf2bcf3d12,Westwood Close,Primary,"Residential cul-de-sac off Westwood Drive, part of Swanpool Garden Suburb.",Summary,495018,369741,ROAD,20TH CENTURY,1919,2000,,7854,Lincoln Heritage Database,,,,POINT (-0.578492043820172 53.2162406831643),
04b6a906-f129-4d10-ae63-ea554980d928,61-63 St Catherines,Primary,"Two houses built for Trafford and Clarke, architect J R Halkes",Summary,497053,369240,HOUSE,20TH CENTURY,1907,2000,,5232,Lincoln Heritage Database,,,,POINT (-0.548179205959508 53.2113714604679),
04b7a3b4-53c4-4f29-8721-ec924dfafdc2,"NFS Station, Wallis Avenue",Primary,"World War II National Fire Service (NFS) Station. Known from 1949 Building Applications to reuse the building as a cold store. The site is now parts of the houses and rear gardens of 35-43 Wallis Avenue, 9-11 St Margarets Close and 2-4 Southland Drive.",Summary,495542,367602,FIRE STATION,20TH CENTURY,1939,1955,date of removal?,7627,Lincoln Heritage Database,,,,POINT (-0.571286865864021 53.1969256925893),
04b7a3b4-53c4-4f29-8721-ec924dfafdc2,,,,,,,CIVIL DEFENCE SITE,20TH CENTURY,1939,1955,,,,,,,,
04bd7c96-b04c-4239-b62d-2120996f8460,2 Cornhill,Primary,"House now shop. Converted into a flat in 1947. 1975, Lincoln Imp coffee bar. Alterations made in 1883.",Summary,497524,371065,HOUSE,VICTORIAN,1840,1901,,1666,Lincoln Heritage Database,,,,POINT (-0.540571578147328 53.2276846560951),
04bd7c96-b04c-4239-b62d-2120996f8460,,,,,,,CAFE,VICTORIAN,1840,1901,,,,,,,,
04bd7c96-b04c-4239-b62d-2120996f8460,,,,,,,SHOP,VICTORIAN,1840,1901,,1388500,National Heritage List for England,Grade II,Listed Building,Grade II,,
04c79738-c1e0-4fc1-9309-4e719b966980,"Mid-Roman fence, Broadgate",Primary,North-south slot to the east of Structure 3 (MON1290).,Summary,497777,371342,FENCE,ROMAN,150,200,,1291,Lincoln Heritage Database,,,,POINT (-0.536698188677601 53.2301272982514),
04ce24d9-b66b-4f77-853f-d7c6cb8598df,113-125 West Parade,Primary,Seven houses built by J Bailey,Summary,496719,371790,HOUSE,20TH CENTURY,1912,2000,,5343,Lincoln Heritage Database,,,,POINT (-0.55240632715761 53.2343464516508),
04d549e8-b2b3-4e17-810f-4e5221f6efb1,11-14 Rosebery Avenue,Primary,Four houses built by H Allman.,Summary,496652,371986,HOUSE,20TH CENTURY,1903,2000,,5053,Lincoln Heritage Database,,,,POINT (-0.55335039961925 53.2361198775452),
04e0968d-9163-4977-893d-adb7946e227f,2-14 Earl Street and 55-57 Cannon Street,Primary,Ten houses built by F Webster. 14 Earl Street was added in 1895 with an amendment.,Summary,498352,371216,HOUSE,VICTORIAN,1893,1969,,4665,Lincoln Heritage Database,,,,POINT (-0.528126265046738 53.2288890614835),
04e0f5bd-dc93-407c-aba5-2153b15302b3,3 Bailgate,Primary,Medieval vaulted cellar only part of later building (MON2676). Chamfered ribs in quadripartite vault.,Summary,497634,371837,HOUSE,MEDIEVAL,1300,1400,,574,Lincoln Heritage Database,,,,POINT (-0.538688198370795 53.2346015821127),
04e0f5bd-dc93-407c-aba5-2153b15302b3,,,,,,,,,,,,1385394,National Heritage List for England,Grade II*,Listed Building,,,
04f90ad2-06a7-4ec9-9a91-e7af37ec20ec,35-41 Nelthorpe Street,Primary,Four houses built by the Lincoln Land and Building Society,Summary,497489,370346,HOUSE,VICTORIAN,1899,1901,,4884,Lincoln Heritage Database,,,,POINT (-0.541315246075715 53.221230204249),
05005704-4fb8-4d23-94df-7e0a49a3d33b,Ermine Street in Newport,Primary,"Roman Ermine Street north of Newport Arch as far as north boundary of medieval Newport suburb (start of Riseholme Road ). The road was recorded by Venables at Staunton House in the 1880s. The upper and under sides of the road were curved, the rise in the centre amounting to about 5 ft. The width of the road was 28 ft., and its thickness 4 ft. 3 in. Its surface was about 2 ft. 3 in. below the present ground level. The road was formed of a concrete of about the thickness of modern (1888)  granite roads, consisting of gravel and lime run together into mass resting on a bed of clay (Venables). A series of metalled surfaces was revealed in drainage trenches north of Newport Arch in 1996. A surface found at the junction with Vere Street in 2001 may have been part of the road. Surfaces at 74 Newport (MON7942) may have been part of the road.",Summary,497654,372506,ROAD,ROMAN,60,410,,710,Lincoln Heritage Database,,,,POINT (-0.538183861192043 53.2406094610501),
05005704-4fb8-4d23-94df-7e0a49a3d33b,,,,,,,,,,,,,,,,,,"MULTIPOLYGON(((-0.53826 53.237219,-0.538262 53.23722,-0.538260156504855 53.2372199087379,-0.53826 53.237219)),((-0.538260156504855 53.2372199087379,-0.538291 53.237399,-0.538311 53.237514,-0.538379 53.237845,-0.538378 53.23787,-0.538377 53.237895,-0.538295 53.240301,-0.538091 53.242604,-0.538073 53.243156,-0.538072 53.243181,-0.538069 53.243256,-0.538065 53.243381,-0.538102 53.244197,-0.537788 53.244219,-0.537752 53.243303,-0.537934 53.241098,-0.538134 53.23892,-0.538134 53.238895,-0.538135 53.23887,-0.538098 53.237477,-0.538077 53.237212,-0.538161 53.237215,-0.538260156504855 53.2372199087379)))"
0504a855-be75-4b2d-89b7-22a002392edb,"Boundary stone, Newport east side.",Primary,"Outside 6 Newport. A replacement of the 18th-century stone, after damage by a car in c1930s (LE 28/06/1933 p 6 col 6). Square sandstone ashlar plinth with stone above, in total c.1m high with remains of the City arms on the west side, in relief. On the top is a raised circular bump. With its partner opposite (MON1872) it marks the boundary between the Bail and the City, with the parish of St Nicholas on the north and St Paul on the south.",Summary,497670,372148,BOUNDARY STONE,MID 20TH CENTURY,1933,1966,,1871,Lincoln Heritage Database,,,,POINT (-0.538053819483449 53.2373895793239),
0504a855-be75-4b2d-89b7-22a002392edb,,,,,,,,,,,,1388725,National Heritage List for England,Grade II,Listed Building,Grade II,,
05052ea1-3885-412d-bae8-e6afe9916e6f,"Food shop, Gresham Street/Allison Street",Primary,"Newland Mission Chapel Sunday School, architect P Bellamy; 1947 converted into a dairy by Lincoln and Carlton dairy. Since ?1999, a food store.",Summary,496757,371669,SUNDAY SCHOOL,VICTORIAN,1891,1901,,3911,Lincoln Heritage Database,,,,POINT (-0.551873899786118 53.2332522406244),
05052ea1-3885-412d-bae8-e6afe9916e6f,,,,,,,SHOP,VICTORIAN,1891,1901,,,,,,,,
050fbbd2-063a-4a1c-a931-4ccf0f97ddaa,31-39 Cranwell Street and 1-5 Frank Street,Primary,"Eight houses built by Messrs S and R Horton, along with 41-49 Cranwell Street and 2-8 Frank Street (MON4709)",Summary,497088,369998,HOUSE,VICTORIAN,1895,1901,,4710,Lincoln Heritage Database,,,,POINT (-0.547424912301014 53.2181764255158),
05126bf0-ec47-48f9-a0d8-f2a3f645b772,"Pit, Park Court",Primary,"Pit was recorded below a thick layer of garden soil, containing modern material along with redeposited Roman pottery.",Summary,497323,371396,PIT,POST MEDIEVAL,1700,1900,,3319,Lincoln Heritage Database,,,,POINT (-0.543480510256264 53.2306958075899),
0517914a-7474-4a0f-92dc-963aa6d09ea1,"Medieval terracing, Steep Hill",Primary,Traces of medieval terrace platforms were encountered during excavations. Exact location unknown,Summary,497524,371643,TERRACED GROUND,MEDIEVAL,1150,1350,,467,Lincoln Heritage Database,,,,POINT (-0.540394948521564 53.2328785041998),
0518b664-4ed9-4c4e-bd1e-63e8a9f09edb,78 Sewell Road,Primary,"Detached bungalow built for E Bridgeman, architect G R C Harding",Summary,498780,371629,HOUSE,20TH CENTURY,1927,2000,,5956,Lincoln Heritage Database,,,,POINT (-0.521589236495619 53.232520888974),
051a36b6-f478-4998-bbd5-baa3bdc65183,20 Strait,Primary,"R E Leary, printer, until 1840 (SM 02/10/1840 p 1 col 7); 1857, smithy; 1857-1881 Henry Brooke, locksmith, cutler, umbrella maker; 1885-1899 Joseph George Montgomery cutler, umbrella maker; 1913 George William Montgomery cutler, umbrella maker. Workshop added in 1890. On the east side of Strait, now Neustadt Court.",Summary,497635,371542,BLACKSMITHS WORKSHOP,20TH CENTURY,1820,1950,,6709,Lincoln Heritage Database,,,,POINT (-0.53876348869527 53.2319505625026),
051a36b6-f478-4998-bbd5-baa3bdc65183,,,,,,,PRINTING WORKS,20TH CENTURY,1820,1950,,,,,,,,
05202862-38e6-4ce3-814e-5030e56c74b2,"Roman building, High Street, St Marks Church",Primary,"Two small fragments of a north-south wall seem to represent a later structure, smaller than and built within the derelict area of Structure 8. There was also an area of cobbling and a post hole, possibly suggesting an east-west wall.",Summary,497379,370817,HOUSE,ROMAN,300,410,,286,Lincoln Heritage Database,,,,POINT (-0.542818530478397 53.2254827160141),
0524af8f-3a2b-408c-ba25-dbc48760c712,"Medieval wall, Lindum Terrace",Primary,"East-west running wall comprising pitched limestone footings and a single course of laid limestone. Together it was 2.5m wide and 1.05m high. Another wall (MON5568) lay only 2m to the north, and each may have been the external walls of adjoining buildings.",Summary,498130,371642,WALL,MEDIEVAL,1050,1550,,5567,Lincoln Heritage Database,,,,POINT (-0.531319675913817 53.2327580423598),
053a8c99-2e03-40a5-a84b-cf7f6dfc8c7e,91 Foster Street,Primary,Houses built by J R Halkes,Summary,496992,370438,HOUSE,VICTORIAN,1896,1901,,4776,Lincoln Heritage Database,,,,POINT (-0.548728501955322 53.2221477493318),
053fd4ab-6d55-44ac-b2b5-11b29d97ffb1,Queensway,Primary,"Residential street constructed in 1913-14 and made into a public street in 1937. It was part of J Rustons Monks Manor Estate and planned 1913-14, surveyors W Watkins and Son, together with Curle Avenue and Geralds Close. It was named at almost the same time as Kingsway. Some houses were built 1913-1914, and there are 13 houses in the 1919 Ruddocks Directory, but it is likely that building was delayed by World War 1, and the remaining 13 houses were built in the 1920s and 1930s.",Summary,498539,372011,ROAD,20TH CENTURY,1913,2000,,2120,Lincoln Heritage Database,,,,POINT (-0.525080479405018 53.2359981855677),
0542cb6a-a64e-445d-b7ef-2f2bebff0bca,Albany Street,Primary,Residential street running from Waldeck Street to Burton Road. Proposed in 1882 on land belonging to Messrs Swan and Bourne.,Summary,497104,372410,ROAD,POST MEDIEVAL,1882,1901,,3162,Lincoln Heritage Database,,,,POINT (-0.546451529439766 53.2398475535017),
05434608-28dc-4b2a-98f9-843e98a8716d,"Well, Winnowsty Lane",Primary,"Possible bottle-shaped well, 1.2m x 0.8m, seen in the west section of a services trench. Curved stone was visible on the south and west sides of the feature, but no stone was visible on the south side. Filled with loose black soil intermixed with late tile, brick and bone. Winnowsty Lane is considered to follow this line from c1285 when the Close wall was built, so the well could predate this, or have been at the side of the road, bearing in mind the late material in the fill.",Summary,498057,371902,WELL,UNCERTAIN,,,,8432,Lincoln Heritage Database,,,,POINT (-0.532333030555521 53.2351078307346),
054364f0-15fc-4eee-828c-ebdc88803299,18 St Martins Street. Three Tuns Public House,Primary,"Beer shop 10 Drapery in 1857; 10 St Martins Street in 1863-7; Three Tuns Inn 18 St Martins Street in street directories 1899-1911. 1865 occupant and first spirits licencee James Jackson. Owned by Dawber and Co in 1892, occupant Sarah Frost.  It is not recorded as a public house in the 1913 directory and appears to be a dwelling. Exley (Inns vol. IV) says that it was still open in the 1920s. (See also Cameron (60), p.172). Situated on the east side at the rear of 13/14 The Strait. Site now occupied by two lock-up garages",Summary,497604,371563,PUBLIC HOUSE,20TH CENTURY,1826,1980,Demolition date?,2228,Lincoln Heritage Database,,,,POINT (-0.539221319004141 53.2321449564442),
054364f0-15fc-4eee-828c-ebdc88803299,,,,,,,INN,20TH CENTURY,1826,1980,,,,,,,,
054364f0-15fc-4eee-828c-ebdc88803299,,,,,,,BEER HOUSE,20TH CENTURY,1826,1980,,,,,,,,
